Actual,Predicted
367.258413,30668910.0
372.742854,32403812.0
180.061019,19719450.0
1137.2046,69704770.0
321.521297,31691760.0
86.678986,29893996.0
606.33707,69760056.0
70.4629,78819940.0
346.717661,28661016.0
1292.85047,70013660.0
856.296003,31641322.0
641.674638,33813412.0
520.206911,38135810.0
80.4739,69751970.0
560.707778,31652794.0
246.69411,69575920.0
280.201824,32526108.0
412.49721,78818430.0
88.789238,34192370.0
2.279322,25501816.0
2148.1122,69249810.0
1222.11727,69196160.0
267.579203,35076480.0
805.629817,29700726.0
1108.94487,69642980.0
1052.878354,69591600.0
234.216379,32457066.0
333.657642,36559976.0
1511.662902,32860960.0
423.494832,18592846.0
138.638976,19862392.0
66.574319,33739650.0
429.632264,36630776.0
405.343327,31398950.0
391.985467,31906590.0
540.590828,69586936.0
106.277477,27013036.0
187.71172,78825110.0
361.247309,69680344.0
453.449318,31653952.0
583.24059,69593384.0
37.000829,27631310.0
200.727933,22580000.0
615.65507,69722270.0
265.532741,33487472.0
236.804723,30641920.0
2504.89455,68015870.0
415.96666,78823380.0
321.286451,19156048.0
116.39526,70004870.0
1116.313247,69580936.0
501.62619,27725988.0
2221.2353,78801500.0
478.018753,31667772.0
562.844323,32127096.0
425.420061,69590936.0
268.9001,31484118.0
9.522196,30924446.0
1168.63151,69742220.0
826.64933,70004420.0
5.862674,25912286.0
227.45014,25367172.0
353.39691,78779680.0
4679.72632,69692480.0
734.359176,33524024.0
492.538133,69572616.0
413.621016,31573888.0
23.242868,23306614.0
803.134642,69756760.0
476.86191,70024690.0
502.73477,69511250.0
439.806649,18190676.0
205.57394,78826180.0
794.273755,33833236.0
470.509834,70019540.0
222.271995,26879208.0
259.98739,69759980.0
510.728775,36171010.0
235.715737,18075866.0
3187.18116,69998584.0
217.70357,69570824.0
132.54113,33380720.0
78.869943,40000724.0
1561.38212,68395750.0
484.787218,29492800.0
550.749805,18138208.0
748.48896,68784180.0
475.025532,36960212.0
1340.017163,69747224.0
386.808647,30269202.0
250.20568,69568664.0
771.136887,32562692.0
132.295383,34268892.0
182.839613,31547858.0
487.492211,31879664.0
2039.96683,69560010.0
653.37458,69754696.0
476.639308,38035690.0
205.00252,69757010.0
769.647952,31098826.0
455.556112,26954774.0
322.536586,28196656.0
116.833345,35723532.0
75.771417,27479894.0
16.788032,26343650.0
329.329448,69589096.0
287.94602,69763256.0
393.523379,32246622.0
319.748756,29840464.0
685.60611,69020856.0
326.76198,69587200.0
497.008354,69766390.0
204.931877,33914210.0
535.806798,23782328.0
320.511769,32027436.0
271.536007,30537520.0
3209.57278,69715176.0
106.544492,40028224.0
208.102332,27491002.0
145.636877,17570038.0
193.64626,69569410.0
272.53243,69767016.0
775.068361,30909080.0
16.427379,26355682.0
1026.61042,69380104.0
459.821705,31665662.0
682.331191,33318844.0
264.19608,78846050.0
1303.672279,69753010.0
3569.75647,69989200.0
70.94113,34639160.0
360.44717,69749580.0
1160.31659,78784184.0
530.35273,69749816.0
27.745397,25182730.0
330.242849,32829198.0
446.274822,33456530.0
1610.010204,37115670.0
2215.25808,69350376.0
351.897051,30030874.0
654.83243,69575120.0
405.673525,30368254.0
739.592062,32169192.0
109.213467,24277052.0
80.92936,32367880.0
1123.515789,69580616.0
418.465993,27271102.0
1378.21285,78841090.0
460.548947,29044330.0
146.846917,27120448.0
86.339919,26938940.0
2891.371701,30521714.0
412.85528,78843896.0
85.98064,69751980.0
235.054153,33431762.0
3273.82263,69521350.0
1143.929089,33952024.0
1368.09604,78833224.0
540.712593,33719756.0
1143.954185,70018700.0
258.517221,33215396.0
212.443012,16912132.0
506.663065,37209564.0
1041.13196,69755740.0
1000.408039,70018740.0
253.353514,27693864.0
1482.009943,69760540.0
2251.84839,77959500.0
1448.894697,30613680.0
640.98744,32643566.0
388.041711,31664202.0
179.353224,18064180.0
1782.84861,76976680.0
520.590667,29893930.0
725.25497,35695450.0
464.5172,69574870.0
115.94505,69765840.0
1383.08179,77953980.0
661.44008,69749976.0
69.514514,56565308.0
1373.34616,69512264.0
302.79111,69763530.0
398.858248,37683696.0
294.079288,31272690.0
247.825854,25264986.0
4436.74452,69513784.0
463.97792,69769920.0
93.76974,78836216.0
315.3825,69755590.0
904.88409,70011896.0
199.367394,30667090.0
767.12343,17937858.0
380.680086,35671600.0
321.61707,29738734.0
5006.272388,30536744.0
2646.01431,69529090.0
179.328,69758310.0
378.87669,78817600.0
1393.622703,69760040.0
1351.83224,70013600.0
589.70596,69516530.0
701.386033,69769510.0
454.085156,37225028.0
199.520155,27009460.0
444.966434,70021096.0
107.00548,69573690.0
439.962612,31923778.0
535.848281,20681568.0
627.314409,48368572.0
2329.81154,69266080.0
122.37377,69570220.0
710.36142,69761550.0
873.064212,26741652.0
355.018399,32688414.0
599.60599,70008250.0
1013.857896,69591660.0
233.59315,69764590.0
368.47067,78829700.0
296.49473,69754584.0
207.730117,30270152.0
345.12712,30292180.0
241.379347,17402574.0
291.30581,78842260.0
9847.42848,69699170.0
1516.74513,69226530.0
348.468067,31049482.0
1635.33956,69720184.0
1078.115161,34836892.0
197.008153,27997978.0
305.07938,70011310.0
441.43837,69574664.0
549.09815,69749220.0
627.241673,40444470.0
157.104619,17844778.0
580.609774,32575446.0
740.675768,26823054.0
1803.773914,69760740.0
360.814283,35250636.0
1189.342116,69747860.0
338.4139,70021710.0
280.03713,69592860.0
312.3519,69768770.0
412.386833,30434106.0
264.288438,17579444.0
1555.070981,70029230.0
1439.80923,68776200.0
306.825603,18917476.0
1302.612899,38021570.0
936.09778,69743700.0
1353.693476,70018830.0
2207.8368,69545736.0
18.387307,26941650.0
337.488879,35250796.0
486.699593,34242320.0
130.89333,70004824.0
560.912701,31639696.0
159.0988,69743170.0
12.435807,32612666.0
82.005135,35789664.0
310.145258,27885776.0
32.244173,27799648.0
247.94466,69771020.0
126.7342,78839784.0
847.288883,33321466.0
1184.65634,70020520.0
689.023337,69581420.0
441.579243,29341066.0
338.02136,78824800.0
5.154039,20812324.0
2921.33914,69988970.0
715.385961,27643220.0
419.65849,26879716.0
20.480979,33915584.0
1041.963433,69751380.0
2865.63489,69958580.0
737.471217,69585870.0
726.491579,29766926.0
386.51529,78848580.0
121.60176,69735960.0
261.72838,70002430.0
1199.4213,69588664.0
218.552912,27725560.0
341.4455,78828250.0
552.650728,26824854.0
360.0045,70020790.0
2117.75206,69572320.0
836.913987,69765550.0
320.23235,78818584.0
73.60196,69742360.0
105.39168,70012910.0
511.68925,69568410.0
336.406754,69146810.0
609.65512,78800390.0
297.500188,69757120.0
1213.095947,70018904.0
448.887717,35031348.0
525.140365,31609616.0
1056.149985,77243120.0
308.738446,59335684.0
1752.454288,70023010.0
275.748415,26355528.0
249.22799,69759950.0
2351.28429,78773944.0
574.624831,33405736.0
1955.00666,70029710.0
342.422059,31603788.0
474.236235,31493778.0
568.343367,78838264.0
566.984888,31341158.0
3680.02649,69385300.0
768.479443,33372102.0
134.026295,31840228.0
306.945524,36850748.0
105.94536,35792304.0
377.069475,31019348.0
1526.489927,69591900.0
746.7927,69760440.0
325.433613,32407822.0
111.124405,69689100.0
206.454872,28932020.0
18.504932,24380534.0
134.5944,69760380.0
786.06205,78805880.0
3371.92906,69716840.0
317.675776,32643364.0
1669.907549,69581240.0
216.559736,32378236.0
138.18378,78835620.0
103.882947,30178870.0
240.701165,33282976.0
448.49284,69584410.0
735.388957,69768440.0
920.110866,23951306.0
311.48177,69744720.0
1876.543388,70028744.0
515.52577,29539262.0
3092.67135,69703800.0
820.775113,33203440.0
220.039723,15822988.0
559.331111,70016584.0
322.327373,31550380.0
947.234551,69755460.0
96.56192,78819380.0
244.122618,27595472.0
854.71939,69998870.0
280.582259,32744220.0
184.88596,69743340.0
410.33503,78827720.0
526.448695,28445276.0
38.261752,69793680.0
419.515972,33422452.0
993.191797,69734130.0
2579.822255,31728336.0
618.539542,30870884.0
3256.97982,69792680.0
748.069379,69580744.0
460.052484,31908372.0
1105.151531,35034096.0
406.591259,28261496.0
428.803697,24303962.0
37.73823,69573930.0
160.79431,69743230.0
511.944,78836424.0
294.40362,69753010.0
156.437064,31606252.0
11872.42437,69544536.0
61.9978,27201064.0
3823.94346,78780056.0
525.471497,69627530.0
2855.97502,69315704.0
1033.398977,31674596.0
575.806961,27695564.0
486.075275,30260172.0
17204.75756,69704810.0
307.998901,30637124.0
482.440994,18838708.0
4.794899,21419508.0
506.810089,35499080.0
160.428696,18770012.0
219.55928,70032030.0
287.21439,69585980.0
228.72563,69761270.0
110.478841,37783240.0
422.546624,30691682.0
3.880434,21941716.0
838.264607,31387122.0
469.9818,69750840.0
403.87164,78766150.0
138.05247,69756720.0
1481.61007,69965750.0
330.049969,35401220.0
308.152319,30117844.0
685.4512,78847560.0
22.500569,30068320.0
505.491896,17618544.0
738.453824,34250064.0
836.157236,30829166.0
242.863235,35065890.0
458.096715,43854950.0
324.760073,29066918.0
2.782132,19483304.0
221.782018,29827368.0
140.15635,78819930.0
312.716058,31878410.0
300.586041,31667150.0
262.98944,69575190.0
827.153455,33383680.0
413.924712,21766240.0
211.651854,30122598.0
965.658837,70030150.0
252.196368,27630428.0
2024.27445,69707510.0
717.739214,78842936.0
288.15998,69741576.0
745.905301,69902456.0
140.645348,31112202.0
699.899867,18941278.0
554.17619,78835816.0
799.382852,26961992.0
5.591234,21035504.0
514.302184,34811390.0
2099.0532,69764330.0
715.673955,78744150.0
363.33169,69756770.0
115.946502,27236240.0
199.610004,30912938.0
335.337559,33350604.0
543.35144,78847120.0
3.846644,18330198.0
238.28464,70022840.0
546.727913,69582376.0
1329.206627,69759230.0
588.04029,78827800.0
233.6942,69761930.0
239.40887,18594050.0
12.850461,29984718.0
2879.82129,69761960.0
289.31321,78823940.0
302.77155,69761150.0
77.162477,31906532.0
306.958794,33019312.0
3187.37337,69716070.0
1436.1416,78760056.0
210.254931,31295554.0
271.87867,70031100.0
249.125051,30550348.0
576.417522,69769360.0
364.72748,30556438.0
437.887656,28218436.0
221.87648,70029920.0
2314.19016,69543710.0
173.612083,28243700.0
1407.30555,78809810.0
190.99061,69737864.0
610.58086,70013250.0
3940.02083,68968190.0
290.52257,69690690.0
280.135269,26818918.0
851.14094,69708240.0
455.19409,70010830.0
397.47072,69588540.0
182.3087,69762490.0
593.91851,78832310.0
131.826534,16993054.0
106.338444,27497308.0
540.260386,29564692.0
2060.16785,69719050.0
244.18485,78826940.0
248.85765,69758240.0
274.769343,28438122.0
891.067218,69584390.0
191.98775,69763540.0
59.80031,78825920.0
928.239852,69752340.0
516.90963,27058150.0
236.057461,27470256.0
646.48117,69748410.0
504.31871,78839120.0
387.90912,69761780.0
85.902847,35917332.0
214.597208,17911306.0
551.457392,27789648.0
81.98181,78840320.0
318.8764,69752890.0
993.02042,70021180.0
317.85451,31399002.0
707.282643,69760060.0
342.265757,36039744.0
2508.631263,69752700.0
214.092151,19298844.0
252.671986,26943908.0
270.756458,31654678.0
763.803912,78837400.0
1444.244804,33501956.0
1648.6833,51111880.0
14135.69869,69551720.0
1412.58721,69731016.0
285.780135,78838440.0
297.848798,28479552.0
375.4818,70022040.0
326.0347,69573670.0
115.68904,69753656.0
400.31499,78826160.0
1232.227832,69364680.0
220.90659,70012510.0
404.53539,69575900.0
725.65827,69770490.0
476.549226,34698044.0
358.837979,33842372.0
2806.11295,69976280.0
530.59047,69583064.0
866.312621,29648966.0
7151.27276,78776540.0
509.172697,26870140.0
1682.359298,70020900.0
187.981553,23816346.0
386.647702,69768570.0
3716.39915,78087780.0
230.288169,17600824.0
417.448907,23447956.0
113.194095,69509230.0
163.056346,35758770.0
1273.67664,77422030.0
49.958423,27281912.0
403.277391,29770528.0
446.10339,69592060.0
1740.463515,69766030.0
873.470633,30957864.0
444.726774,35679748.0
92.361855,27139172.0
1238.600158,32333362.0
4118.34023,69710920.0
715.19704,78842550.0
134.787417,33200876.0
901.63012,70023700.0
203.46649,69582880.0
251.16988,69753060.0
287.654276,18656264.0
166.13862,69741896.0
1087.909852,32898378.0
492.757959,69590850.0
399.129203,30408242.0
505.38902,78840700.0
659.013068,69755680.0
171.792392,35940270.0
656.533438,31755932.0
17.484562,28697506.0
476.24275,78837640.0
222.770693,31807190.0
1167.198752,31504352.0
709.334656,29131558.0
6.096601,19380724.0
886.22063,78819960.0
192.66767,69743490.0
148.44907,70024280.0
458.76626,69590080.0
656.161286,69755650.0
325.291423,37682320.0
76.27521,69737170.0
1476.89603,33912136.0
806.447242,32990672.0
613.884223,29742316.0
327.386982,34195668.0
410.476788,27140620.0
2393.31897,69972980.0
657.00518,69576680.0
297.991078,30235810.0
195.91416,78820420.0
816.581138,69748830.0
568.531206,31769850.0
414.702403,31521212.0
355.653356,18108328.0
366.498692,34088876.0
992.357111,23412778.0
272.8128,70012440.0
1047.918535,69587050.0
641.76649,69709900.0
994.66059,78842580.0
558.5569,69743990.0
1213.94324,69975310.0
936.726542,28753120.0
58.813119,27153176.0
206.30723,78836920.0
288.67866,69743050.0
1678.53188,69964210.0
854.686445,69576504.0
720.441603,69755700.0
283.593604,37614224.0
2818.9678,69726440.0
390.766654,29806136.0
1443.31482,69543920.0
4.005569,22214960.0
400.537712,35366880.0
735.13151,69759920.0
1909.48844,69995656.0
51.56616,69574670.0
715.322294,28927362.0
339.035316,21110216.0
138.881871,30682984.0
87.77665,70004696.0
577.173174,33633812.0
162.44585,69757870.0
506.89214,78835730.0
9542.71245,69718550.0
107.053095,30201078.0
56.828255,29184994.0
443.766988,29768356.0
202.42097,36850184.0
5.626224,25190648.0
331.90983,70024740.0
662.06419,69592640.0
563.327845,28496072.0
1630.4614,78812060.0
128.382054,32412454.0
398.61034,29315002.0
696.299927,69583740.0
335.958724,28715656.0
287.497714,35592304.0
2292.013802,28552092.0
8924.42657,69972680.0
745.8756,69514420.0
399.647802,31596310.0
199.989632,35251456.0
1283.965794,69750376.0
767.33853,70025280.0
2538.26633,69554420.0
2286.76692,69244840.0
478.206247,33713740.0
4558.467977,31421060.0
186.170344,30811882.0
196.767936,33399166.0
737.02566,31370376.0
515.23076,34181748.0
363.713074,31774956.0
1133.29385,69993980.0
711.622273,69587450.0
1094.753009,69585656.0
746.119246,78833170.0
1074.677373,69747250.0
14.169945,25315020.0
1397.6943,69555690.0
291.14722,69763620.0
102.29812,78838010.0
135.23572,69741864.0
606.459921,34039220.0
44.400784,30025224.0
461.628571,30386550.0
196.68762,78846456.0
246.631776,27741096.0
372.271958,29546326.0
143.78178,69566290.0
42.054815,30109332.0
8904.39176,78822500.0
2683.06954,69702260.0
70.788204,69843320.0
40.698638,24745974.0
126.0256,29679804.0
164.82296,78822890.0
317.587582,59275204.0
26.633034,27613188.0
490.975125,32404032.0
330.63801,69759656.0
169.265535,21827664.0
1526.078683,69761110.0
654.86899,27785860.0
1703.210448,23734320.0
271.110823,32351956.0
186.406408,29809350.0
1380.09284,69682810.0
218.71705,70031670.0
670.570873,28878410.0
921.0063,69744570.0
126.804398,19934020.0
5403.43758,69727256.0
112.095584,28723596.0
1469.1576,69547940.0
1061.667934,31095264.0
157.118168,21122400.0
163.552135,30389928.0
860.463626,70017224.0
1062.68866,69517976.0
274.36822,32493940.0
323.23275,32949558.0
204.064998,24659066.0
658.10055,70026990.0
275.53465,69586824.0
347.516144,69766850.0
454.362925,33273674.0
713.184668,19394464.0
145.059877,29226552.0
3120.745483,28412852.0
161.008292,31639396.0
495.26897,78818110.0
292.448157,35241252.0
7.460972,21498994.0
732.5418,69585970.0
351.907572,69757464.0
257.768355,34991144.0
1454.782846,33395436.0
295.33987,70030470.0
970.034927,27231120.0
1609.862321,69765010.0
70.444672,30499042.0
333.43076,69743016.0
234.132928,17989060.0
217.407036,28163420.0
1033.509743,30147258.0
4512.97266,78751900.0
117.187049,28674920.0
408.82586,70021944.0
252.41801,69581500.0
57.830739,30820762.0
45.263783,30738110.0
383.800529,23990422.0
284.901631,31080514.0
1071.453415,19622562.0
26.45892,69752320.0
365.081214,36562576.0
160.966334,31336972.0
240.797115,31020686.0
703.177365,69578680.0
1125.883759,69688980.0
613.88778,30142510.0
844.860908,33440588.0
480.31624,70025304.0
659.198648,31391940.0
165.306804,19120370.0
4085.66618,78771944.0
389.4814,69744460.0
347.849417,35593656.0
588.272523,32364224.0
226.39211,69771990.0
490.447081,39413856.0
294.452373,31146350.0
1287.27082,69980990.0
875.874576,30636742.0
299.401316,31803718.0
399.232878,78723560.0
1088.003901,69756830.0
581.766209,33677136.0
1311.32821,69286180.0
1941.66835,69521720.0
386.45343,78843130.0
976.99805,68609440.0
1492.77645,69220130.0
424.55386,69544240.0
404.111865,17755190.0
548.034163,37837016.0
237.88044,33329628.0
1177.465998,27951124.0
224.157175,19468024.0
217.230744,29342414.0
180.352076,33107256.0
438.503901,31362338.0
1490.701,69992320.0
597.143189,27340240.0
2273.237853,69759064.0
198.21866,32958628.0
116.388625,35862824.0
5394.49762,68465880.0
771.15629,69537520.0
2704.79632,69705416.0
158.366319,31028622.0
193.954791,17468956.0
179.54167,70006020.0
188.61445,69573816.0
540.282094,18336128.0
3429.05689,78776330.0
1372.28336,69252110.0
1181.140086,32175026.0
526.855935,69553860.0
433.289746,30990942.0
3636.86403,78779250.0
408.09993,69755250.0
370.130747,27639344.0
646.239495,31259830.0
168.44589,69743800.0
16.484209,28925076.0
187.185596,24108916.0
3042.28124,69968970.0
420.258699,27947532.0
372.208115,29457662.0
1924.68064,78803304.0
1394.35989,69745600.0
187.944144,27397562.0
752.951288,69586490.0
4889.963365,31582744.0
903.763218,78835816.0
148.385434,28636040.0
217.0129,70031030.0
134.397781,31851224.0
319.959859,18174428.0
462.468861,30597392.0
162.349249,19480422.0
1417.100751,70021150.0
230.51303,26861554.0
754.23652,68867310.0
20.966796,29081074.0
6780.41311,69722170.0
2404.640895,32390292.0
17.429272,26315660.0
935.27605,69769770.0
132.26708,78842184.0
269.119268,33328488.0
225.78836,70004120.0
784.445124,69591750.0
112.089449,30552932.0
766.490679,31047776.0
2035.1192,69712300.0
450.48948,70028970.0
1825.17349,69546920.0
730.489151,34987416.0
872.134399,37602110.0
1030.246496,67333780.0
82.0803,70024110.0
235.890496,35637944.0
2103.07629,69732570.0
649.337053,78846456.0
310.461879,28766066.0
1045.175364,69951460.0
177.082915,24005366.0
3393.5841,69704470.0
371.9657,78835620.0
220.212049,16953126.0
772.67103,31698344.0
497.234234,26846984.0
1728.66479,69732940.0
222.56817,78847400.0
2336.82948,69727656.0
1.388629,20002392.0
274.15047,69583530.0
276.47352,69748040.0
353.1532,78843080.0
306.953329,29345790.0
1069.019765,32891386.0
1595.83708,69546970.0
261.47614,69761920.0
1386.25084,78804456.0
3957.30199,69722810.0
0.242252,21163102.0
375.557866,27652240.0
520.696271,24268270.0
180.72435,78843580.0
234.355071,60944744.0
192.987527,27786616.0
309.01826,69574930.0
315.003936,32481602.0
398.89866,21926712.0
345.467156,30786294.0
671.519519,70021400.0
129.214338,32321470.0
312.66072,69770750.0
772.064968,78845944.0
741.52979,69758440.0
870.91718,70030010.0
598.919811,69580840.0
326.079691,69755830.0
182.101251,32397544.0
2545.74183,69724056.0
752.952047,29381012.0
366.252666,32890288.0
220.793553,31422338.0
4682.58154,78842050.0
1714.52962,33641980.0
244.330019,31584410.0
5.904059,27197762.0
916.797655,32265120.0
447.682304,30708266.0
116.50756,69744050.0
20.519108,26808972.0
146.42913,32404712.0
146.334766,29164626.0
161.498403,36643308.0
804.472827,31566810.0
164.152445,70017630.0
203.393616,32339342.0
1063.719902,28459450.0
365.006619,30746738.0
11506.19549,69728584.0
147.344962,27467708.0
654.402628,32866906.0
2481.2878,69725250.0
751.945943,34699204.0
978.351797,34025156.0
168.853804,28087536.0
703.713885,31686706.0
167.563685,26891246.0
686.6002,78834930.0
148.176876,24446776.0
100.16295,70024250.0
578.092345,69592080.0
328.46426,69757740.0
341.66112,78843940.0
64.445685,32564408.0
768.848774,32277904.0
375.11784,69587944.0
3478.42864,69716210.0
12281.56033,78740330.0
1805.300943,69755430.0
264.77714,70005460.0
327.74296,69570184.0
143.67892,69745340.0
160.116647,35289652.0
326.017143,31718598.0
591.389822,23442506.0
203.70823,69589170.0
2362.71013,69732900.0
323.149141,36559164.0
3394.36641,69715910.0
1507.67239,70014280.0
893.864575,30098778.0
222.496923,16644813.0
1494.76257,78756420.0
496.651093,69760540.0
377.24835,70017390.0
0.644154,22512828.0
2891.04422,69725720.0
45.979141,30789748.0
1832.90803,29974222.0
4393.26807,69983300.0
1103.85426,69571450.0
1403.33898,69125260.0
465.427981,78844104.0
507.450084,69752070.0
600.590963,70029160.0
4475.24071,69513940.0
174.813477,25945972.0
179.407163,21420108.0
1125.532533,28432776.0
146.914985,31998488.0
133.80799,69587270.0
251.84394,69760710.0
168.92546,78845410.0
242.528815,27614866.0
291.572187,30206902.0
1146.36871,69583980.0
1368.82684,69745280.0
23.72548,28863062.0
2800.69692,69705820.0
365.793485,32792642.0
1843.32917,69553210.0
440.441917,32625432.0
488.71673,78817250.0
540.815018,69760590.0
801.49216,27835162.0
112.712722,69360120.0
2563.48959,69753690.0
610.83075,78839780.0
602.000575,69750530.0
278.918544,17001040.0
118.34913,69568490.0
697.750566,69760776.0
1207.68516,78806700.0
215.468925,33344492.0
549.457619,70019400.0
4613.116101,69581970.0
965.096622,69768770.0
315.900446,78834930.0
381.103222,35709316.0
2668.20894,69979760.0
333.890271,20129530.0
709.6537,69760950.0
482.414963,31020876.0
395.12965,69750776.0
368.624019,29161246.0
369.533402,35413570.0
404.988164,31474012.0
1029.344823,32975696.0
446.53689,69738904.0
776.63778,70008010.0
290.10336,69592670.0
3111.46529,69731270.0
190.511327,21810654.0
972.52459,69020360.0
290.452132,27195178.0
504.17172,69515320.0
750.333556,69755210.0
499.195953,34537610.0
299.32866,69752020.0
454.37643,32930242.0
1345.11915,69532050.0
1792.28781,69699620.0
8.216563,30833770.0
391.763598,17700830.0
353.256092,30193790.0
1113.49818,69568040.0
125.730916,27385144.0
266.063526,28238136.0
836.829799,18944750.0
0.929818,20852814.0
1619.87695,68990650.0
158.394,69743990.0
248.5856,78837576.0
719.303254,69759600.0
166.735515,27463690.0
211.29947,69571704.0
342.910073,31452212.0
644.68799,78824744.0
16.423858,27173784.0
316.671289,27159144.0
917.640111,69575920.0
117.726168,27446808.0
330.08441,78835380.0
445.595339,69749020.0
165.374746,29958512.0
161.910262,32174992.0
645.119646,19390258.0
337.482394,78846630.0
221.949016,30540496.0
265.48182,31903666.0
330.269342,31395080.0
137.32662,69764770.0
221.584257,35686290.0
186.43075,69754530.0
101.689352,17668996.0
342.289985,26352650.0
296.708247,31074358.0
149.96953,78827510.0
411.570311,32319150.0
639.221983,70029690.0
439.110815,27945506.0
588.592663,69768820.0
442.748498,33182652.0
899.50353,69745750.0
678.557757,33745884.0
4093.38986,64257730.0
1258.82973,69720610.0
1857.57106,78782910.0
738.932169,69746210.0
937.004316,70029230.0
285.12208,69581250.0
83.232837,34587150.0
323.56467,78822130.0
188.489392,24440756.0
320.918465,30736280.0
1141.57617,34844332.0
473.0464,69751680.0
789.002515,34963892.0
579.322919,69751870.0
838.783229,70020904.0
450.94937,69586610.0
158.27975,69749690.0
7787.10588,78813100.0
306.620842,29934752.0
2.486827,20949014.0
686.2895,69581110.0
462.773339,27598834.0
191.92591,78827480.0
426.66648,69740110.0
1385.107908,30162902.0
509.095262,69509050.0
243.81255,69767580.0
566.294653,78832904.0
1324.76599,69140936.0
670.31639,70022820.0
803.542669,29758160.0
612.718235,27216042.0
3206.14586,78785620.0
215.331773,30311258.0
71.963336,27254970.0
632.943295,27645818.0
199.310334,17019168.0
331.848828,31415538.0
156.304393,19626044.0
448.082261,31599478.0
440.232847,31443616.0
120.06739,69762920.0
279.57156,78827780.0
303.39837,69740904.0
262.552736,33956556.0
229.55338,69584960.0
672.363629,32784426.0
2282.62915,78213510.0
447.719153,32574520.0
281.69838,70022210.0
1691.0023,68258570.0
13.503734,22677108.0
423.709073,36289780.0
542.096214,69749900.0
284.523172,70030440.0
466.319411,31718226.0
629.37862,69765816.0
135.91265,78822930.0
239.640489,28758714.0
542.18919,70013090.0
399.97327,33290902.0
165.90626,69762056.0
175.00852,78823770.0
519.99363,69743560.0
336.769,70027670.0
1619.90404,69593760.0
347.597301,69761220.0
292.02489,32740248.0
1420.52913,69723680.0
114.718127,33442312.0
486.85905,69586650.0
564.156938,69770040.0
450.27907,78844640.0
315.317863,69748510.0
3.472796,22309944.0
1470.56441,69545600.0
320.537859,31079516.0
130.60267,78837680.0
959.37032,68933320.0
369.089027,29870052.0
1806.92026,69563520.0
3612.6189,69755816.0
172.519353,39501270.0
178.28071,69754456.0
493.31751,70013150.0
524.152887,31162610.0
212.14112,69770870.0
920.118209,78831290.0
10205.13222,69727360.0
159.89348,70011910.0
214.597981,33276294.0
171.82281,69765100.0
306.375922,35284410.0
1953.06579,69730184.0
625.721277,31675914.0
572.569629,69591730.0
485.385692,33755660.0
414.639826,40137570.0
15.727587,25093076.0
136.563513,32091058.0
490.582537,69581576.0
3.787899,20788880.0
391.615508,33981976.0
834.17602,69695310.0
332.002161,33136872.0
213.178316,30672768.0
300.417903,18524982.0
726.298015,27683082.0
537.090044,18092576.0
23.415385,26006562.0
442.47251,69569700.0
814.30711,32930762.0
477.382811,78843576.0
272.15465,33698904.0
725.359368,29903592.0
152.234474,29932086.0
250.439551,32172692.0
184.2593,78839480.0
294.985598,30218052.0
578.871981,27215312.0
452.503124,32749716.0
203.38448,69748344.0
273.82111,35241380.0
679.774677,69751130.0
17.133931,21344522.0
523.450787,19366180.0
392.592202,32573664.0
2199.17969,78765470.0
1071.632617,69753110.0
274.548096,24107492.0
1617.702438,33468286.0
270.036675,33350886.0
650.558742,78762390.0
144.27377,69758490.0
3.811716,21269084.0
1042.50868,69572620.0
4618.93598,69704710.0
939.54332,78651870.0
793.269933,33959836.0
320.023055,29280646.0
3645.2887,68902960.0
166.308971,24203946.0
60.169005,55242652.0
208.65624,69754740.0
274.10826,31397048.0
724.137965,26474846.0
429.194065,27728800.0
292.64959,78819810.0
313.624699,32462702.0
653.10203,70018570.0
980.159828,69589360.0
1129.044282,35884012.0
460.868536,78830500.0
335.300122,32801180.0
308.346497,70016540.0
917.336948,69579370.0
4381.299071,31645804.0
319.670625,33851060.0
1013.091785,34787904.0
287.638779,24022478.0
568.191787,69585416.0
181.4081,69750456.0
1.88996,23465240.0
162.021478,35040644.0
273.668687,19192922.0
129.675879,24016802.0
1346.50049,69708140.0
730.40399,78827570.0
371.40736,30821768.0
296.25907,70029704.0
652.65859,69591100.0
302.16025,69748580.0
137.17973,78820344.0
6.422703,20344026.0
148.569645,29128790.0
84.40687,69573650.0
288.337611,29842084.0
847.071345,78838160.0
258.414294,30137854.0
1822.52598,28094334.0
268.001568,29746426.0
1098.71571,68704780.0
731.66364,78821520.0
1912.767354,69751304.0
567.311018,19112342.0
207.784743,31322288.0
1804.00576,69762970.0
410.795988,78830490.0
249.84115,69757416.0
1043.436587,28337692.0
218.033375,35826836.0
1302.822816,29772484.0
243.841687,47508130.0
276.673215,27705680.0
416.916371,30186482.0
2583.79692,69530520.0
299.41055,28751612.0
161.525661,27622628.0
1165.989421,69751910.0
83.37677,70011820.0
935.405362,69588050.0
270.97402,33211554.0
364.02739,78828230.0
410.218057,29178764.0
1574.00205,70022120.0
460.878848,31042240.0
302.390156,35118692.0
406.13743,78829710.0
149.208527,32819580.0
276.515391,27128116.0
2394.29968,69584470.0
335.77834,69745976.0
253.6564,78847650.0
526.879925,26856198.0
613.932302,70026170.0
241.728349,31275304.0
376.358168,28838396.0
224.829568,30759170.0
457.665271,32406384.0
544.191638,27329182.0
167.254623,33470938.0
280.585159,31600756.0
2332.7259,78775480.0
27.119986,29526166.0
